Dataset,Strategy,Avg_Client_Accuracy,Avg_Client_F1,Global_Accuracy,Global_Macro_F1,Status
car,s1_simple_pool,0.9248554913294799,0.8205133525599958,0.9248554913294798,0.8071708177577968,OK
car,s2_global_accuracy,0.966281310211946,0.9185538208887905,0.9421965317919075,0.8640299398761073,OK
car,s3_global_f1,0.9421965317919075,0.869123290335238,0.953757225433526,0.8722321244549895,OK
car,s4_global_f1_pcd,0.9296724470134875,0.8082175781803992,0.9132947976878613,0.7687957422135276,OK
car,s5_perclient_accuracy,0.9441233140655106,0.8754325096743938,0.9393063583815029,0.8748162095908811,OK
car,s6_perclient_f1,0.9171483622350673,0.8429328128615369,0.8930635838150289,0.8060817187479469,OK
car,s7_perclient_f1_pcd,0.9171483622350675,0.8206413706671549,0.9190751445086706,0.8411003229795176,OK
car,pw,0.8651252408477843,0.6235631686159921,0.8526011560693642,0.5736494562877648,OK
Iris,s1_simple_pool,0.9333333333333332,0.9333333333333332,0.9333333333333333,0.9333333333333332,OK
Iris,s2_global_accuracy,0.9444444444444443,0.9444165970481758,0.9333333333333333,0.9333333333333332,OK
Iris,s3_global_f1,0.9555555555555556,0.9554998607630186,0.9666666666666667,0.9665831244778613,OK
Iris,s4_global_f1_pcd,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333332,OK
Iris,s5_perclient_accuracy,0.9111111111111111,0.9095406867336692,0.9333333333333333,0.9333333333333332,OK
Iris,s6_perclient_f1,0.7888888888888891,0.7898635477582845,0.8,0.7999999999999999,OK
Iris,s7_perclient_f1_pcd,0.7777777777777778,0.7780284043441937,0.8,0.7999999999999999,OK
Iris,pw,0.8222222222222223,0.8213387002860687,0.8666666666666667,0.8622895622895622,OK
letter,s1_simple_pool,0.9088333333333333,0.9085206742443548,0.908,0.9077101867329306,OK
letter,s2_global_accuracy,0.8962499999999999,0.8959227310539625,0.8855,0.8852641630141916,OK
